review,sentiment
After update this app I cannot use this.,0
Audio quality is to bad,0
Good,0
4200 gredpay amaro hak 6,0
Good,1
"Hi team, I can't play voice message on workchat, it always automatically download .mp3. My device 1+8T android 11 Thank",0
This app is very use ful thank you so much but it is taking so much of net that only problem,1
No doubt app is helpful but connectivity issues are a lot ... Errors are coming during connection.. Please improve it and make changes so that is could work brilliantly,1
Ya this app is kinda good but for the timing more than 3 people at a time I didn't liked it so I am giving 4 stars,2
"I dont mind the app,would like feature stop all emails,i have unsubscrbed but stll get mail.",0
"Needed voice clearity, and Picture clearance.",1
Nice,2
Very bad experience because the mic automatically on sometimes and i cant here any thing but it shows that you are online very bad experience you have to improve this app i hate this app more than tik tok i not like to use this app but my school techres use this app that's why i use this app .,0
#4200gujarat,0
Audio cant play to my Bluetooth speaker.,1
"I don't know why,when i join the meeting, it's automatically lefting and i can't hear others sound,video,I'm joking lefting joining lefting,pls fix this,please",1
"Only used twice, for certain annual meeting. Has worked well from my phone, but suffers audio distortion if multiple participants speak at once. Loudest voice wins, I think. Still giving it 5, as I think that's on par with other options.",2
"excess of data usage . cant change back ground on mobiles like laptop, on next update please include change background",0
We want estes,0
I see a online meeting will very good,2
Very bad thing for mobile users. Attachments are not visible through mobile which is really troublesome . But works well on desktop but in desktop sign in issues come . Hence given one stars. If there could be 0 stars i would like to give that,0
Ban th8s app,0
Good app now I can attend my all classes on time,0
Works OK but I cannot disentangle it from my (now closed) NHS Mail account. I have set up a new account (or thought I had) but it still takes me to an NHS login page which I no longer have credentials for. This means I have to use the web version on my phone - not ideal for business meetings where I need to take notes.,1
Not bad,0
Worst app ever i seen..it consumes too much data...it consumes too much power to run...,0
"While typing message mobile keypad is getting overlapped on to the message bar, so it's becoming an while typing please fix",1
Why I can’t download this app again ¿,0
"The call was clear and the buttons were fairly intuitive, but I didn't have any visual feedback for when the other party was connected and talking. I wasn't sure when the call started, and I didn't get a signal when it ended.",1
"Android app does not pick up Blutooth microphone. I am able to hear audio, but the app is using my phone's mic and not the ones in my Blutooth earbuds. No option in settings also to change microphone. This works properly on iPhone app.",0
It is OK but the quality of the meeting could be improved.,1
Can't get into calls from the app.,0
It s have a lot glitch and lag between meeting 😴 😅 😪 🙃 😑,0
"Please add screen drowning Options like Rectangul, cercle, pen, Arrow, eraser etc",2
"Will not update my meetings list. Have to uninstall and re-install to get it to update all meetings. Could not get a landscape view when I rotated the phone like I used to be able to do. Also, I cannot change my display name to what everyone recognizes. Seemed to be erratic when changing apps during meeting - sometimes when I came back, the controls would not display - I had to exit and re-enter to get them back.",1
Fine,1
Useful and intuitive,2
Company provided communication app works Great!,2
Zoom's reception is better and am more acquainted with the use now even though I am old school. Kudos.Zoom is very useful for connection and clarity in reception,2
Had a great meeting everything went better than expected.,2
Its a nice app,2
Would not access zoom link from viber. Stays at launch meeting bit that's it! Would not proceed to the meeting,0
I don't have a lot space in my phone kindly make its lite version. After once I delete this app to download again it is not easy.,0
Landmart,1
"app doesn't work anymore since the last update, it is possible to see notifications but once you try to open, it logs you out",0
The best conference call app!,2
It is the worst app... Bcos the video gets slow and the audio will not be correct .....it gets disconnect,0
I have update my webex it has so many emojis,2
It indicates that the internet connection is connecting but could hear the conversation,1
Not bad 😃 love this but you need to fix also some problems so please please fix all thw problems that have 😟😟😟😟🙁 and we all love zoom lots of 😍😄😄😄😄😄😄😄😄😄😄😄😄😄😄😄😄😄😄😄😄😄😄😄😄😄😄😄😄😄😄😄😄😄😄😄😄😄😄😄😄😄😄😄😄😄😄😄😄😄😄😄😄😄😄😄😄😄😄😄😄😄😄😄😄😄😄😄😄😄😄😄😄😄😄😄😄😄😄😄😄😄😄😄😄😄😄😄😄😄😄😄😄😄😄😄😄😄😄😄😄😄😄😄😄😄😄😄😄😄😄😄😄😄😄😄😄😄😄😄😄😄😍😄😄😄😄😄😄😄😄😍😍😄😍😍😄😍😍😄😍😍😄😍😍😍😄😍😍 that why i give 4 stars 😄😄😄😄😄😄😄😄😄😄😄😄😄😍,2
It's ok,1
Good,2
Very very bad 👎 😕,0
"Audio clear, video could be clearer but overall satisfactory. However, should be great sync between voice and video",2
Great app! Very clear connection and wonderful for screen sharing. I just wish we could see people's faces on our phones. Don't quite understand how that works.,2
My experience good but this setting is not record the screen for busy person is see after some time this meeting,0
It is very good app 😁😆😉,2
The update is stuck,0
shows unnecessary notifications. which i dont want,0
How can I uninstall this app?,0
"It's been good. Had multiple interviews this way and it was easy to navigate, use, and there are no problems so far.",2
"The app works fine, only when I use my wifi. It's not working if I connect my tablet to phones Hotspot and use it. Please help me fix this.",1
Best app ever,2
Clear sound. Easy to use,2
Good A/V,2
🍃,2
Unable to open even after logging in,0
Very easy to use. I am an older gentleman and I have used this app for doctor visits along with therapy sessions. I have never had any issues. I like it and it can live on my phone 😊,2
Great quality video chat. Super easy to set up.,2
"Lot of bugs, No sudden response to any of action taken.Mic mute/unmute issue. My phone has 6gb Ram and Helio Gaming processor i think it's pretty enough for running this app. This app is clummsy and lag . Only the benifit is lot of members can join meetings. Litterly worst app if u fix the bugs it will the best app",0
"Amazing app, bringing great communication and learning to my front door without travel hassle!.",2
"Good application for future technology, thank you fb team",2
It's pretty cool with good friends,1
Worst app,0
"Awesome app. But need a private chat. Like Zoom. Please add that. I will rate 5 if it had private chat... I request private chat to discuss about our class projects. Please reply to my post asap. I give this 4 *. Except this, everything is awesome! Keep it up. 👍👍",2
Good apps,2
Had problems in beginning but it was mostly on my end rather than the program. Wasn't getting sound but realized I needed to increase volume. Then picture went away and wasn't sure how to get back so just join meeting again. Worked well but seemed to drain battery in cell phone quickly.,2
"The latest and very annoying bug. I am auto un-muted whenever someone joins or leaves the video chat. That needs to be fixed. Overall this gets the job done, but always buggy, and when they fix one bug they always introduce a new one.",1
"This app is very bad, today was my class and the app forced me to update and when I didn't updated my app then this exited me from my class. That's a very bad experience I request you to improve this app.",0
Good,2
I am planning on recommend this at my work,2
Nice,0
Facebook woork,0
I couldn't speak,0
Webex Meetings is a great app to use,1
It is excellent i like,2
"I rely on life size for work. I assumed I'll be able to use it from phone while commuting. Of course,I did not take into account no credential saving, multiple , MULTIPLE crashes, disconnects, etc. Grade c software. Extremely disappointed.",0
Sound quality not coming properly.,2
Never a bad call. The mobile app and website are always up and give a usually flawless experience.,2
Great,2
useless. cannot join rooms. updated 2 years ago,0
"Volume is hard to use. My headphones don't seem to work at all when I am in a meeting however, if I have no headphones in the volume seems to work fine. This isn't a problem but I have private meetings on this app and sometimes would like to be able to speak through my headphones to keep things private so this is a bit of an inconvenience for me.",1
Does not work well with Bluetooth. I tied 2 different bt headsets and in both cases the mic did not work. I scoured through the settings but nothing. I am forced to use WebEx because of work but I would take zoom anyday,0
Very bad experince ...very poor video quality ..and i am always getting disconnected,0
Pls put the pin option again,0
Sometimes there is audio and video problem but good app,2
"Zoom experience has been good, however a feature present in the phone version is missing for the Android tablet which is that of being able to add your own background image. In future updates please add this feature, it is sorely missed.",2
Kumar,1
"Its an easy app, i love the conference recording",2
"Still some bugs to work out. I'm on Android 12, chat area and input area are cut off by Gboard and statuses of people aren't updated. On the app, the person I'm communicating with is on call status, but on the computer she is available.",1
good!,2
Don,2
I am giving 4 stars because in mobile when we are going to another app the camera is off everytime,2
Very very very very good excellent performance perfect app for online meetings.,2
Unable to install update of this app,0
Great video quality and superb overall,2
Amazing,2
Why is the installation so big?,0
"No disruption, clear and workable",2
"While a great and secure app for video conferencing, it could definitely use stronger audio capture. I've also had some minor issues with video drop, but only in areas where the connection may be weaker. Overall, a great alternative to zoom if security is a concern.",2
Easy to participate after receiving link from host.,2
Bad app I dont like,0
Unusable app,0
The reason why I gave 3 stars is at 8:00 my drawing class gets started at 8:40 the meeting gets disconnected 2 times in a minute so plz fix this problem,1
I was impressed on being able to stay connected the clarity of the pictures the ability to see four different pictures at the same time and the clarity of the audio.,2
Audio was wavering. Negotiating the app for a first time use was difficult,1
Good but bug is more please give update 😥,1
Just satisfied,1
"Good video quality if the host and client both are using mobile phone. Very blurry video if the host is using mobile but any of the cilent is viewing it on PC. [There's no problem with my network, it has strong bandwidth]",0
Not able to connect through bluetooth earphones!,1
very buggy audio experience,0
"First time , little difficult to join a meeting... Not easy , unlike a dozen other web meetings I attend every week",2
Worst app ever,0
"Hi hello,before this google meet is okay but after an update,its kinda...suck(sorry). Becuz when teacher presenting, my video camera on the screen and it block like 10% of the screen. Can you change it so it will disappear or disable button?",1
It was a nice experience....we students can easily join the meeting and can talk to our teachers...an excellent approach,0
It automatically notify the class and I got called when I was really not raising a hand.,0
Not good,0
Good app for study,2
It's a great tool to connect with colleague and associates. Clear reception and very easy and convenient to use.,2
Good,2
Works well for me whenever I am not able to attend meetings directly from my laptop. However the list if meetings in the mobile app is not all listed. I don't see all meetings gets listed here even if I have a WebEx for it. I believe it's a refresh issue.,1
Because I get to download apps so then I get to play games and slot of stuff so I am glad this app play store is in the world I love it.,2
Well done Google meet but the app is taking soo much databut still well done I love this app💜💜💙💙,2
Good,1
best,0
"I beg you to enable the recording of the audio option for attendees.. while using screen recorder audio is not recording, im missing so many important classes, please kindly look at go to webinar, i can record screen as well as audio too. Please fix it immediately.. thank you",0
"No support for Microsoft Internet Explorer means it's not useful for us to use in supporting many of our clients and prospects! Love the service, if IE support was added it would meet our needs perfectly.",0
Webex is terrible I was in an meeting which is supposed to last 7 hours I was in the meeting in the morning for about 3 hours and lost contact I tried to get back in many times but I could not hear anything all the meeting could not hear me or could not see me and I could not see them or hear them and I must have tried more than 20 times and it was sporadic sometimes it work for 10 minutes and then it didn't work it was so frustrating people should use zoom instead of this for meetings,0
Very nice,0
Way to make my conference calls more manageable. Love how easy it is to start right from the app. Interface is very easy to use and very intuitive.,2
exalent,2
I am proud to be working in this company for the past 33 yrs 😍🥰,2
In this app there.is some problem that sometime if your.teacher.is teaching and your screen is off then u can't hear teachers and students voice so please fix this problem.,1
Good,2
It doesn't work at all it shows no video of other user please fix it,0
Awesome,2
de,2
It's good,0
Garbage (worst than zoom),0
Awesome For family and office meeting..,2
Fantastic🤘😝🤘,2
Good one,2
No comments,0
It's very good app but sometimes my meetings are not opening not because of network issue because of the app issue,2
"Fails to download just keeps saying it is installing. NUMEROUS people have complained about this app, no response from developers. If I could give it a negative rating I would.",1
good,1
Nice app I can see my teacher and classmate on pandemic no ads and no log,2
Impossible for Audio connection,0
Updates have trashed my computer and gived me low resource audio wrrors on every mtg now. B4 the updates it was fine. Stop the updates.,0
Ok,0
Worst experience 😡😡,0
Very practical,2
"I am satisfy now , uber conference doing good job",0
Very bad video quality.. buffering always,0
It's a good app. We can message and send homework and messages to our teachers and friends.,2
"I just love Uberconference, and this app is as good as the service. Pretty cool to be able to set up all my calls from my Android phone. Awesome that it calls everyone automatically!",2
Hangs on sometimes.,1
Not working proprly,0
Not bad,0
I'm giving this a 3 star because i dont have a background my phone is samsung a12 i tried everything but it doesn't work😪,1
Good,1
Zoom,0
This app can play game with friends I can meet with my cousin or friends and play game,1
There are much improved in the meet app but still there are some bugs are available. So please remove those and also develope one feature that is possible to edit list of participants for scheduled meeting for long time.,1
"Sorry for my English!! I love it!! This app is useful!! But something weird.. When my bro use my phone to call using his acc, there's filter on my brother's account! But there's no filter on my account.. I want filter too! Why there's filter on my brother's account and my account there's no filter? Please fix it I want filter too..",2
Whenever I join the meeting i'm not able to connect with audio even if my internet speed is 2 mb per sec. Please help.,0
Good. We can understand easily.,1
"Have to long in n out everytime the host screen, what it is trying to show , doesn't appear to the viewers. Otherwise ok.",1
No clarity.. so much of commotion,0
WebEx is a very nice app for meeting and online classes . Just one problem I have is that in laptop we can do WebEx chat but why not in mobile and tablet ? Pls fix this issue . I will rate five.stars,2
"Thr meeting end after 40 minutes. pls fix it, or increase meeting time to 1 hour",1
Wast app,0
Love to use it for video conference excellent quality video audio and easy way to stay connected at a distance,2
Overall it was good. A little pixalation. No major problems.,2
"Zoom is not working properly. When I reopen the app zoom is always sign out and when a meeting is going on ,the app closes on its own and its shows that zoom keeps on closing.",0
So poor its shwoing connecting all the time. And some time it gets automatically audio disconnect,0
Good,2
"I am unable to log on. Despite putting in my username and password multiple times (and double checking they are in fact correct) it displays the loading screen then takes me back to the sign-in page. As someone who uses Teams to meet with other clinicians in the hospital, my workflow is severely impacted.",0
Background noise major problem from one caller. Not sure if it as his set up. Tells you who is talking but not always correct.,0
Good but It have to update the background change .. however rest all good.,2
"Very user friendly, no glitches. A great app.. highly recommend.",2
#4200Gujarat,0
Good job,2
The greatest strength is that I can have Teams for different accounts all in one app. There is a learning curve because sometimes the functionality is a little clunky. It has gotten better.,2
Normally good but kept missing bits of conversations this evening,1
Audio is gud .. but couldn't keep up with display or screen .. which results in mis gap of communication 🙏,0
i hv no problem with my internit but when i'm inter to google classroom everything will start to laging,0
It is a good app. The Village Panchayat of Santa Cruz village Secretary has appreciated. We had a few technical problems downloading the web as it took quite a long.,2
Ahamaham,0
Bad Its showing this is invalid app,0
It good as long as people mute there mics when not talking else its video crazy on the screen.,2
Nice app it super,2
If recieved phone call while using zoom audio not working after call drop.,1
Its pretty good but it would be perfect if it has custom backrounds so what im saying please add custom backround,1
Why does my chromebook now not support gallery view on zoom..it did 2 days ago. Now it doesn't ..???,2
Ok,2
"Not recommended for mobile phone. We cant see all person, just speaker only",0
May I know why I cannot use Google log in on your apps?it make me cannot host meeting as a host. I subscribe your plan for trial coz I Plan to subscribe if can be used. I am using android phone.,0
I use this for the first time today. It worked very well we had no issues at all. I used it on my Android I could see the other people they could see me. It was very nice. Thank you Webex!,2
Overall Good,0
"The Voice in a meeting is breaking throughout the meeting. In Samsung A12 .. even I have installed and Uninstalled the webex.. (2 times) more than.. Even though u will may this problem rectified so, I gave 2 Stars... Plz.. do speedy action Tq 😔🙏",0
#4200 our right,0
Thuks,2
"Good overall, voicemails need to be highlighted at the bottom banner and should blink or something with the option to ping your phone. I get teams VMs and have no idea till i read my email. Also in the app you have to go to activity to seem them either give them their own icon or move to calls",2
"Really, really slow to down load. Painful wait for download. Late entering meeting due to slow download. Need to be downloaded 1 to 2 days in advance or will miss co defence meetings.",0
"Generally good, but my work account forces me to change passwords periodically and use 2 factor authentication. This 2FA and password entry functionality is very user unfriendly...especially if a message does not arrive. Not clear where to press for 'resend' etc. One gets stuck on that screen.",1
Thankyou I just downloaded it so I don't know much but I tried to clear the cache or whatever it is called but I don't know how,1
"My insurance required a face-to-face appt with my dr. This app made that a breeze, right from my living room! Love it!",2
Works good but I am able to see only five other participants and not getting option to raise hand in the app.,1
Great conference bridge replacement.,2
Excellent,2
Oh no,0
"Its good but can be better like some features can be added for example for mobile users in the status bar you can add the mute button, the camera button could be added it would be better",1
Good but sometimes it is not working properly,1
Fair,1
Good,1
nice,1
"I'm currently in a team call, we are facing a lag issue. Trainer is presenting some slide number suppose 5 and we are able to see the slide number 3 on our screen. This is an issue with most of issue. After rejoining also, we are facing the issue of lag and screen is taking so much time to load. After some time screen is getting freezed. Hello support team, could you please look into it. I intentionally don't want to review bad. Please consider. Waiting for your response.",1
The audio was not the best. Some I could hear and some was mumbled.,1
"I am rating online 1 star because,the sound problem is more try to fix this",0
This app is good so far but we really need a 'disable comments' feature for the hosts as we have to face spammers making derogatory comments which disrupt our classes. As a reputed platform you should take steps to include this feature when many other apps do have this feature.,1
Discord is better-,1
Voice cracks sometimes. There is echo also. But the user interface is good.,2
"Didn't login with number, didn't get the Opt for login",0
"The Zoom Android app is absolutely terrible. The UI is hard to navigate, with strange omissions, and not great performance. If you can use the desktop version, absolutely do, because it is so much more user-friendly than this app.",0
"The update is really helpful for me. But I just need a one thing for phone users. Just make the recording option for mobile users also. If you did this option, it helps a lot for mobile users.",1
"The mobile app is fine but the window app sucks harder than my vacuum on full power. I tried clearing caches, signing out, uninstalling but the MS Teams won't stop loadin over and over again. Or maybe I am just unlucky",1
Qq,1
"I'm using Samsung a12 and it doesnt have virtual background, We totally need some updates about this...",1
Sanjitha,2
"December 26,2015.",1
When i join a meetng i am not abel to here sound and its disconected automwticaly after 5 min,0
"Takes a one minute learning curve as a call mod to understand,  but it is perfect.",2
Good quality of video but screen sharing is very bad and don't have frames,0
"Experience is good so far, except one problem - replying on particular message is not very user friendly and should have a easy reachable icon for it on each chat. Some hitting enter does not send the message on desktop app.",2
This app is very bad when I send my pdf my pdf never go to my teacher I hate this app and,0
Very super,2
It's good and user friendly! Definitely better than other apps! (But it ain't free unlike some apps),2
Meeting was clear,2
Great Service. Works just fine. Love that the link sent to me connects me directly with the individual rather then a general app.,2
"Apart from initial hangups for joining once it was set it became exceptional i.e. good video and audio link, felt as if I was physically attending the conference.",2
"stupid app, very slow with lots of bugs, asks me to sign in every single time i use it although i enabled auto sign in, prevents me from using my audio or play anything whole it's running in a meeting, please remove and delete the app, I'm desperately waiting for remote learning to be over so i NEVER have to use it ever again.",0
It is good,1
"Keeps relaunching, it's quite annoying. Some messages disappear on the desktop app once I open them on my phone.",1
I love Uber Conference.  It's a great product but unfortunately the app keeps force closing and will not load my contacts so I must give it only 3 stars.  I am using a Galaxy Note 3 on 4.4.2,1
The app won't even load. Just says pending. After trying for an hour I gave up.,0
App does not good i cant continuous uploading my photo..it couse hang.,0
inspiring,2
The app crashes every time I change from the front to rear camera. It would also crash when accessing the option but that isn't happening at the mo. Phone is a galaxy S7 edge.,0
"Kicks my video off often. But great app, love being able to see my husband!",1
When I mute the screen is going blank and black.,1
Meet fails to enhance face lighting. It makes the video look blemish when I use it from my laptop. Same does not happen in Zoom.,1
"I've been using this app since start of pandemic for online class of my son. But after recent updates the mic stopped working in the app. Reinstalled, but the issue is still evident...",0
Choppy n freezing 🥶,0
Could not hear very well.,0
I use it for school so I have to give it 5,2
Its okay 👍,1
Has a lot of bugs. Switching between accounts sometimes confuses the contents with one another. It also has a very slow refreshing speed. The PC version is much better than the mobile app.,1
"Crystal clear,,easy to use",2
$¢€$¢¢,0
"Excellent, I had to download this app for work meetings and have had zero issues with it. Easy and intuitive!",2
Good,0
"I uninstalled the app, after signing in it does not recognize my password so i click Forgot Password then it won't accept the new one. Sorry but no good for me, i need that is quick and easy to use app for meetings.",0
Excellent App for Meeting,2
This App Its Not Bad,1
Had to restart app to use again,0
It take too much of data,0
Had to install for a meeting. App wouldn't let me mute,1
good app but i can bigger my video and not easy to learn the controls,2
Amazing app. Keep it up guys.,2
Every time I have a group meeting they can see me and I can see them but I can't hear me and I can't hear them,0
Excellent 👍👌😀 App It will work successfully Try this app You will confident in app You will attend online classes,1
It was quite good. But once I had updated this app it completely stopped working like it wasn't even opening. It say hold on while we get things ready for you. And it's been more than a week.,1
I recommend this app to have an direct message because in the other app similar to this it is very useful like when we want to go to the cr we don't want everyone to read it.,1
Used it for work meetings and it was appreciatively simple and user friendly.,2
Very easy to use. Only used audio but the sound was very clear. Accessed and connected quickly to my meeting.,2
Ibagsak nayan malapit na naman ol class,0
Rubbish not easy to use and confusing when I can get on. Unable to reset password when it expires with no warning without link.,0
No audio clarity,0
"Great App,The best app which is free and help people to stay sane during this difficult time of pandemic! Learning so many things and connecting to the different people ,Chatting chanting, yoga meditations, people joining in from any corner of the World!! Thanks for helping us to stay healthy, happy and peaceful ! Great teachers from all around the world. Really this is the best platform to connect with the world ,learn ,study THANKS TO ZOOM.",2
Good,2
I had to delete 5 apps to load this one just for a 10 min mtg,0
We r attending tution class on this,0
Meh,2
It's very good app I recommed to use it and it's daily are good amazing it's very easy to use and can do everything you want you can share your own link and join others link also at end I only want to say thanks for making this great app,2
Carry minlati big fan bro,2
Hi I am interested in the position you have posted on Craigslist for the job and I am very interested in your work and I would like to know more information regarding the job offer and I am looking forward with your company and thank you,2
Improved better than zoom,2
❣️Nice App❣️ 🙋‍♂Manoj 🔥Bhashkar🔥 Dholpur ❣️Rajashthan 🙏,2
"IT A VERY GOOD APP I LOVE IT I can do my online classes so easily and nice there no difficulty in find anything like COMMENT'S,THE NUMMBER OF PEOPLE IN THE MEETING (( JUST LOVE IT ❤️❤️❤️❤️🔴🔴🔴🔴🟥🟥🟥🟥))and I love the updating they do it always so NICE AND CREATIVE.",2
Good voice,2
J1234560,0
It's need more function for teching classroom.. It will help every student,1
"We use the premium version of this at work, I've used it since 2012, ffs. It's, beautiful.",2
I rate it 3 stars cause i cant use backgrounds on my phone i updated this but still nothing,1
Good,1
"Alot of feed back. I've used zoom, ringcentral. Messenger and what's app recently. This has been the easiest to log on but the worst sound quality.",0
"🤬🤬very bad , not showing any update but then also non of the class I am able to connet",0
From past 2 weeks I m not able to download any pdf from team ms. I have uninstalled and reinstalled so many times but still not able to.,0
And easy to use interface I've used this app for court numerous times now with the covid lockdowns and it never drops I always hear and see clearly it's a good app I think that there can be much more done with this app than there is being done.,2
"Please fix the bug:- After minimizing, zoom not showing any clickable buttons. Due to this we can't maximize and addition to that we can't do mutu to unmute and vice versa.",1
"Pathetic. Google Meet is far better and light. Chat just keeps scrolling nonstop. If you have to check any previous message, that's impossible.",0
"I was using zoom since 6 months. The device i was using doesnot have any problem, now i am using the same model of the device but now if i join the class it is not showing me the video option, i tried to reinstall the app but the problem is not fixed. Is there a solution?",0
This app is the best app but for the first time my Mike was not working my friends can't listen me pls help this fix this problem 🙏🙏,2
Khan,1
good app,2
Good app,1
My gmeet app does not have an effects I can't put some background picture while I'm having a conference with my classmates.,1
The experience is a good one. I think the developers would do a great job by enabling the recording button.,2
I used it last year ideally days it was working properly but later I found some problem. This time again I started using this app now it is working properly.,2
Nice,1
Please add a hand raise option in this app. Also add a thumbs up and clapping emoji.,0
Good,1
I was happy with this app but after updated i am not satisfied with this app Since i am a student so i have to attend online classes but whenever my teacher started their video it becomes blurry. For sometime i thought this is because of my data connection but when data is connected with full speed still there is the same problem i am unable to see my teachers that what they are explaning on black board I am a student so please i request you to fix this problem i gave feedbacks but no response,0
Ayoko na mag aral,0
NIC APP,2
Karan0005,2
"I was happy about google meet. It is really a good app for mobile. After the recent updates for tablets I was very happy to see raise hand and background features. But during online classes thru Samsung Galaxy A7 tablet, echo issue reported by many students. Also got a mic issue(i.e. I need to speak over the mic to make the sound audible to others). I have the latest android updates dated 1st August 2021. On 13 Sept, after contacting Samsung customer care did ""Reset all Settings"" and following that did ""Factory data reset"". Still having the same issues. On my diagnosis, following is the workaround. Run chrome in desktop mode and use meet on web. But its a bit of headache. This TAB has Samsung OneUI 3.1 and Android 11. I think this spec is the latest provided by Samsung. I am not connected external devices and no extra apps other than google meet. I have very good broadband. All other mobile, laptop, and PC have google meet working without any issue.",0
"Crashes a bunch and does this weird flashy thing on screens like its trying to go to another screen. Also there needs to be a page up botton. So you always have a way to go back to main screens. Teams happens to be trash on pc and mobile has a reply system, thats the only reason im giving it a second star. This app is trash as well.",0
It's good,1
Unable deal with international conferencing without huge call charges. The rest of theworld has moved on,0
IDont like it,0
"Better than zoom. Free, more participants, no security issues.",2
Unable to get the app to use my Bluetooth headset. Once connected to my phone webex turned off the speaker but did not update the button in oprions to speaker on. Upon clicking the button labeled speaker off the speakerphone turned back on. After connectong and disconnecting my headset 3 times from my phone I finally got webex audio over bluetooth.,1
"Nice app for taking class , but also a little problem of microphone, audio .",2
Great,1
"Being physically challenged this enables me to see and talk to caregivers, and not have to worry about transportation.",2
Zoom app is better than this,0
Work well with chat and meetings. Transfer is seamless between a computer and the app.,2
Bad quality of audio,0
This app is a great way to talk to your Medical Doctors.,2
Excellent App good for Staying in Contact with Colleagues in the Royal Mail group.,2
Very good app,2
I m not satisfied with new updation...... It is continously showing disconnecting errors which is unbearalable for attendind online classes... It would forcely recommend to please fix the bugs and solve the problem..... We r facing so much irritation from student and teacher side as well....,1
meeting not clear,2
Exceptional experience for international voice meetings for large groups online.,2
"Nice app, it helped me alot for my online school..... Thank you google....",2
Gd,2
Ne Pomona denasha 😅😅😅 Ene adi😈 kanne kedakuva😅😅😅,1
"I thinkt he most irritating part about this app is how sometimes it can take several minutes for a new message to download. You can see it's there and you are on high speed internet, you can even preview the message, but can open it. IMO, teams is Microsoft's next flop, after Communicator, Lync, SharePoint, and Skype for business. Stop trying to reinvent the same thing over and over again, and just fix what you have, please!",0
Loda,2
Can not hear audio,0
This app should have background blur in tablets and moblie phones also not only in laptops w,1
So now,0
Why you are allowed to copy email address of the participants???,1
Sometimes it does not work or sometimes my Mike is not working,0
"Very bad interface. In full screen, slide is 20% cut by notch.",0
"Nice app,But one problem is there. When meeting is going on one small black box is there on full screen mode.it is disturbing in full screen.plz help",2
"Everything works fine but the sound is too small, you will need earphones to hear properly.",1
What good is it's all you need is yourself,0
"This new feature of Billing is too much Higher than previous. Zoom is becoming Pure Selfish Business Platform. I host and assist hosting 123 meetings per week. And I am solo Host of 30 meeting though i am resposible for all the meeting thro out the week. My participation will access 100 and reach 110 max. Only once in 4 weeks due to Meeting Nature. According to new billing plan I should pay $65 approx and It cost 7,100 NRS in my currency. We have Support from abroad. Its too hi. For Us.",0
ياسمين,1
I am still not able to put filters and backgrounds on my tablet. It is Huawei mediapad m5 lite. Please add an option like that.,1
"The lady who helped us with our experience was TOP NOTCH!! Patient, good directions, and EXCELLENT people skills!! She should be teaching a class to educate a lot of the morons who think they know everything and how to treat people.",2
Fantastic,2
#4200gujrat,0
The app got updated recently and is extremely slow in large group calls. Kept getting unresponsive messages from Android. Audio took a long time to connect.,1
Thanks Google this application is best for my children online classes and many meeting but many times it's not work rightly.,1
IFY,1
"Dear google meet devolopers, Your product is better than other video call meeting apps. But a problem is affected in my mobile for meet. ""Couldn't connect you to video call"". Please help google meet to my problem. My online class is missess in several days. Thank you, Rajinanoushad",1
Easy to go,1
Net bhut kahata h 🤬🤬🤬🤬🤬,0
"A chat option would have helped, especially when the sound failed.",1
Very good app for class and meeting,2
app is not installed for. Me,0
am getting a sign in problem,0
"App is awful. No usability. Doesn't work without WiFi. Cannot connect to 
meetings in 90% of the cases I have to retry multiple times.",0
This is updated but the raising hand not added so I selected 2 stars,0
Good,1
Nice app i use this app for my kids because of their online classes i they have to sufder from many issue not because of network when they join their class the gets automatically Disconnected and then it connects automatically so yaa this was my problem 🙁,2
App has been working really well overall. There's just an occasional sound muffle but nothing to interfere w/conversation.,2
Meh,1
"I use this app for meetings but I experience lot of disturbances such as garbling of voices, interruptions & difficulty in hearing. It's horrible sometimes.",1
"Update: When I first started using this app (March of 2020), I experienced many bumps and glitches in the app, but they have all been resolved, it seems. This app now works well for our team. Thank you for whatever updates and/or patches that have been applied to this app!",2
Firstly this app is a very nice app for those students who attend the online classes but one thing we didnot like in this aap i.e when our teacher open the camara we didnot zoom that what our teacher is presenting in the class . And overall this is the best app and I recommend this app for taking online classes . And endly Thanku for the developers,1
no dark theme,0
I didn't know such app even exists. It works good for the most part. We use it at least three times  day. It allows me to reach out to people's I never imagined reaching out to. I still give the app 5 stars. I've only have encountered one issue. At one point I was able to have my live conference and see who's calling in and who is speaking.  Now i get a error message. No complaints and will recommend it to other. Thanks,2
I love Uber Conference.  It's a great product but unfortunately the app keeps force closing and will not load my contacts so I must give it only 3 stars.  I am using a Galaxy Note 3 on 4.4.2,1
A,1
"Very laggy app, and sadly I gotta use it for job (1 year experience) 1) notification issues from first day of use on different devices from Xiaomi to OnePlus and PC. 2) lose of authentication, since last update I'm getting throw out and shudda login every few days (don't getting notification during this time) 3) very slow, opening message from notification panel taking up to 10 seconds (770 snapdragon, 8/256 memory (almost empty memory) 4) battery drain 1% for 1 min of active use",0
"Many issues. 1. When network is switched, audio reconnection takes little time, 2. When waiting for the organizer, and the orginiser starts the meeting, the auto joining not happening (on Poco F1), 3. Sometimes issue #1 occurs in happy scenario of issue #2(i.e., joined, but audio not connected).",1
It 's good but it is not installing,0
"The previous version was perfect, this current update has ruined my experience, my mic accidentally stops working, the system says its due to the size of the call, I can't even communicate with my teachers, definitely not a good update.",1
