review,sentiment
Good application but cant get sound in screen record,2
Fantastic. Thank you for a great app.,2
Op,2
"I am awaiting for license (paid over week ago), and despite it is paid, I may not login to support page, noone answer me at eny of their contacts 8e-mail, live chat, facebook pages). Worst communication ever, they do not care about customers at all.",0
Should have a raise hand feature,0
Hi I am very sad to say that it consuming more data my data decrease in an hour my daily package is 1.5GB it takes it all so I think you will correct it so thanks,1
Pleasant but frequent interruptions marred the experience.,1
"Not happy being required to share location in order to have video support. Everything else, okay. One person had choppy sound..",0
This app simply doesn't work on Pie OnePlus6. No ability to enter rooms. Sort it out!,0
Video and audio lost a few times during meeting.,1
"My team's call is getting disconnected everything after 10 seconds I'm in the call ,I even reinstalled it but the problem is not solved ( ,is there any solution for this .",0
Little to no inconvenience operatoring this app. Updates resolve any issues the first time.,2
I am student but in my ms teams calender link of 2 or 3 class is not showing that's why I thinked to give 2 star.,0
Good experience,2
Literally not even able to get on no meetings for the past couple of months this is literally the worst meeting app that I've used so far and it takes out so much data and storage from my phone if I could give this a zero star rating I would do better.,0
awesome,2
The background does not support Android contrary to what is states in the helpsite.,1
"Excellent, but when the video sharing audio is not matching with the sharing video",2
👍,0
Doesn't let me login,0
The only bad things I seen is wrong email or a substitute email is place in invitation when you call person it won't allow you to use another number or the original number,2
"The app is great that we can join online classes easily, webex is better than zoom.... The video and audio is very clear",1
Easy to use and works well.,2
My my experience was fair and everything worked I had low connectivity but other than that that was on my end great app would recommend it to a friend gave it three stars for only one reason have only used it once,1
"Good video, but the audio quality is a little lacking when there's more than 5 people in a call at once. Just a lot of background static. And the audio latency is more than inconvenient when you're pausing every time you speak because someone else is trying to speak also.",1
"Will not run on Samsung GT-N5110...why? Version 3.0.2.1 (198)...will not connect to internet...Wifi not an issue, just this app...not compatible?",0
"Very slick! Keep up the good work! Updates have fixed some glitches and the devs seem active and responsive. (I think Kellys' issue is ""comprehension"" related, or an ""English as a second language"" problem, than a problem with the app)   Contact sync takes some time w/ larger contact databases.",2
Nice,2
My android doesn't support the new verision to update than it still notifyes me to update,1
It is nice for students but there are glitches sometimes like it stops responding the application doesn't open etc.,0
Well may be yeah its good i dont use yed,2
The problem is after teacher gave us the invitation link though LINE. Nobody has join the same Meet that our teacher using. It's like we're in different room even though our teacher said he use the same link that he gave us.,1
Good sound quality . Never faced problem on attending meetings up till now.,2
misused by professors.,2
There was no audio most of the time,1
"The app doesn't seem to properly manage my device's audio controllers. After I do any call on teams, my Bluetooth audio stops working for all apps on my phone and I have to force stop teams to get it to work again. It also seems like my phone still thinks that I'm on a call, because the volume buttons change call volume instead of media volume, even hours after the call has ended (until I force stop teams, then volume buttons go back to normal). I have also had several occasions where I can't join a Teams call at all without rebooting my phone. It just hangs on the connecting screen.",0
"Horrible audio, regular drops, general bad experience",0
🙄,0
Bandwidth hog,1
Very useful app! App is very convenient to use! And all the featurrs are superb! Video and audio quality is also great!,2
It's good but sometimes I gotta refresh it when I receive a message when I'm not in the app other than that it's good especially for mobile,2
Have to reload app repeatedly bc of quirks.,0
The app was good earlier but now I am facing some problems I can't minimize screen when presenting screen or using another apps please fix my problem as soon as possible,1
"Locks up and closes all the time. Loses messages, also, but not as bad as the desktep version. You need it on computer and phone to see everything, and keep comparing them to get the full story.",0
Hi Ann iloveyouuu,0
Its a good aap,2
Not user friendly!,0
The app is very good but please add automatic attendance reader,1
Difficult to use,1
Nice,2
"Teams works great on my PC. I find the app a little aggrevating because there are so many things going on when i get a notification and all i want to see is the messages. you should be able to just look at a simple list of messages that are being notified instead of a pane with part of a cutboff message. I'm off work and open it in case there's an emergency and then it's like ""i bought donuts"" ""thanks"" ""meme"" ""haha"". that list should show immediately insteadbof an empty window with a picture.",0
calling system is just like 5 star but one zoom app named team games gets hanged so I cannot play it,2
Fairly good,1
There is a problem where when you are in a meeting and want to multi task the app the whole screen becomes blank and unusable please fix it,1
This app is very important me,1
a unique app that can help many people for meeting online,2
Good application,2
"Note, my current device (Nexus 6P) is officially unsupported(yet?) but the issues stated here also plagued my Nexus 5 which was not unsupported.  I've never had issues with the app itself regarding calls, quality, or performance. My main issue is when I'm not using the app. It has a persistent never-ending notification keeping me signed in long after I've ended my call. The app itself has no apparent way to prevent this and the solution I've found is to actually remove it from my recent apps list. This is far from intuitive and not in line with most app standards. The huge flaw is that it consumes battery at an alarming rate. I've had a full charge drop to 50% in 4 hours because I forgot to kill the app. I would like a setting to prevent persistence or some intelligence in the app to background itself properly. I'll gladly adjust my review when that is remedied.",0
"I love the app it is very easy to use, and the quality of its sound is very okay I really like it",2
No commint,2
Already have a workplace account but the app wont login to it.  It keeps trying to create a new account.,0
Cant download as if no links on playstore,0
Nice work 🍻,2
Works as expected...it did. Now voice volume changes up and down and camer switches itself on by itself when joining meeting...not good thing,1
good but screen sharing show have options to Enlarge and check,1
Good,2
The video is dark in my phone. Not able to enable lighting options .,0
Works most of the time. Frequently fails to load messages in a chat,1
"For some reason the send button in the chat box doesn't work for me when in a meeting set-up by others. However, if I make a group I can send my chats.",1
This is a very good app in the lockdown of 2020 this app helps very easily when i download it first time i dont know how to join or create a meeting but after some time i know every thing like how to use and create a meeting and now its fine and this application help me lot specialy for online classes,2
"Worked ok, didn't want video of me going out, and required permission to turn on and record stills/video, so that worked out ok. Some how to connect audio, thru internet for me, also worked. Takes a while to learn the interface, not that different than Zoom or Jitsi, so figured it out, gave me some tech to do during mostly talking. 20211212 another, this didn't work at all, unuseable, maybe connection date/time, complained on cert, etc",1
It is very bad App doesn't work at phone.,0
Disconnects when I go to other apps unlike the older versions. I cant read my skype messages while meeting is ongoing. Not sure if it is just with the note 5. But all in all it does not allow me to do my work on phone efficiently anymore.,1
"Great service, my congregation and I are very please with UberConference.",2
This is a awesome place for group meeting. And the feature of this app is very easy to use,2
Great App. The black theme is kinda lame though. Add dark blue or a green gradient background. Just some mild color infusion in the theme would be nice. Zoom looks like it's from the 90s.,2
Ok,1
Maganda sya gamitin,1
The app is good but for laptop and pc users but for thise who use mobile this app is like rubics cube* i cannot add background at all and my phone is oppo a54 launched this year only plzz its a humble request add background for mobile users also. Then it will be 5 stars from me.:-|,1
Easy to use and works well.,2
Good,2
"Hi my name is May-an Gundan a social work student from sinicking Rizal cagayan may experience is when I use Google meet is not easy because of my internet connection, but I still do my best to connect for my future. I learned very well, and I will my home work activity that the teachers gave. Alam Kong Hindi madali Kasi online class Kasi like me minsan nawawala ang internet connection but still I work hard para Lang maka pick up like pupunta ako sa kalsada maka pick up Lang Ng net na malakas .",0
"I love Teams, I'm always using it. You can make groups and it's awesome.",2
"Used it once, did what I needed, I try to avoid anything by Microsoft but sometimes you have no choice because the other party setup the meeting.",1
"Its very nice. You can communicate with other using chat. Most amazing for online classes and office. Doesn't interrupt inbetween meeting with ads. We can change our profile pic. Very nice in everything. Shows the time when the next meeting will happen in calendar. Tells you if the network is slow. We or others can assign us assignments and we can turn or hand in. We can see if people are online , offline , busy , available. Everything about this app is just magnificent.You should download this.",2
"Great app I use it for school on my phone and laptop. One issue though it's pretty buggy sometimes and sometimes it won't allow me to sign in, still a good app.",2
No way of using your phone to download a recording,0
"GoToMeeting is just aweeeeesommme!!!!. It has very minimal and almost unoticeable network problem. The audio nd visual are super clear. Even when there's internet problem from your end, it easily recovers and you don't miss out much or enough to regret. I really love it. And guess what, they've been around for quite a long time too.",2
Excellent,2
👛,2
Could not hear on tablet,1
"Audio only, couldn't get video, couldn't find chat",0
Difficult to use and I could not hear my doctor at all unless I put the speaker right up to my ear.,0
Good app but you have to check the glitches,1
Good app,2
Very good,1
Super cute 🥰,2
Happy New York City,2
zoom cloud meeting the best way meet all members,1
Makes my life so much easier. Big fan of being able to schedule on the fly!!!,2
Old Google meet was best,2
It has bugs and internet issues in connecting audios,2
I am a student and I do regular classes on zoom app but I feel that this a very descent app you should improve the app quality and zoom should be better in 2022,1
This app has been very useful for attending lectures and seminars but recently none of my earphones seem to work during meetings. The same earphones work properly while using different applications but not gmeet.,1
"Best App of it's kind, but could still be better. Sometimes if you have both the Desktop and phone versions of the app open, notifications might delay from one longer than the other.",2
Very bad,0
Betelem jesesi tanash,2
V Good app,2
Fb LAHORE STUDIO,2
audio n video both had problems not a smooth meet,0
........ا,2
"Features are basic. But my concern is the lagging. I think your app take up a lot of bandwidth, i can feel it the moment i join the meeting. Clicking on button is lagging, screen refresh is slow..etc. Honestly, your team should work on lightening up. I tested it on PC as well, result same.",0
Gsj,0
Nice,2
Video of the meeting stream stopped working.,0
I don't use much this app..,0
Horrid,0
Life changing,2
"Best conference call app out there, period.",2
"Very informative, clear and concise. Educational and translucent..",2
"Super satisfied with functionality, voice quality, user friendly for invitees and cost. THANKS.",2
"Unable to see status of others and even myself since the last 3 days. I have uninstalled and reinstalled the app, still no update",0
"Even with the speaker setting and the volume up, it's impossible to hear. Not a good mobile app.",0
This is very useful app for me and it be easy to use and there is no problems in it and it is secured app,2
Way too much crosstalk. Doesn't work on Linux. Way inferior to almost all alternatives.,0
"I give only 3 star because there is no backround option for me but I update the app, then also It will not come for me so, that I give 3 star",1
Good work,2
Keeps disconnecting me and losing connection,1
Its helping me to attend to our meeting but its always lagging and sometimes it just says 'connection error' even tho i have wifi. And i cant even change my name which sucks,1
Nice,2
Best app! but there is one problem the background effect in mobile phones is only on above the version 11 you have to give the background effect on version lower the 10,1
Worst app it use more data almost 30 minutes consume 1Gb data usage,0
"I am happy when it works but sometimes for me it shows a white screen,and I can't hear anything its not net prob. Pls fix it",1
Voice n interface is poor,1
😡🔥🔥🔥Now zoom app using too much processing power and my phone heating untill I get system warning of overheating.. I cant attend more than 2 hours of a meeting because my phone overheating🔥🔥🔥 and begining to stuck..🔥🔥🔥.... Please fix this..,0
Ok,2
Nice,0
Very good App. I love it,2
There is no celerity and no featured app,0
Zoom has been very glitchy. Constantly freezes and update seems to make it worse. I tried several ways to make it work but it just doesn't work. I'm starting to really dislike this app.,0
Audio not good and video not clear,0
The ability to filter on 'Unread Messages' has been removed on the chat tab. So now my mobile device show 1 unread and the desktop doesn't show that. I use to be able to filter and click each one to clear it. Now on top of the unread marks being broken there is no way to fix. Thanks 🙄,0
"There's always an echo I hear when I talk so we talk on the phone and mute the Webex, and this way there's no echoing when I speak. Where it says ""Tell us more (optional)"" there isn't a place to type it comes back to this area to type. When I first logged on it said ""no future meeting."" My provider calls me on the landline and then we can see each other. Aside from that the app works well.",2
"I don't like to have MS apps on my phone as a Linux user only, but I need it for video chats. Works fine. I don't use MS products. Nothing fancy. The video and sound cuts out on my phone. There are better alternatives.",1
Nice,2
Can't see everyone on screen,1
Works well in most situations,2
Very bad. Video keep pausing.,0
"Good meeting app but there some issues in destop verison, the screen sharing is not getting in destop verison",2
Nice but it needs a lots of range,1
"only thing that is missing is having a chat option in the app itself, both in pc and on the phone. with groups. and jump to video meeting direct from chat",2
There should be lite version for this app.,1
"I would like ,if it would work a little bit more faster",1
"Don't get a notification ofrom the app, notifications only appear after I open the app",2
"Video sometimes bluryand slight breakups. Don't know if it's the internet. However it's ok. New concern, today is the 26th May i had meeting 90minutes ago sound breaking and blurring taking place. One year ago those problem did not exist. Anywaythanks for the use of the app. Good with your fixes",2
Good,1
"Great app, but it sometimes crashes",1
Poor quality of audio,1
Constant call drops. Doesnt handle any type of bandwidth changes well. Doenst work after moving to background. Generally very unstable.,0
Good application to meet with team,2
"Cannot accept previous zoom meeting of Ang Dating Daan MCGI,",1
Hi there Johnny Be bad,2
Comandos extremamente lentos mesmo em boa conexão.,1
Continues to buffer. Sound gets lower and higher,0
It's a very good app but sometimes background is not working but it's a very good app,2
Teams has an issue with keyboard and gestures enabled. Keyboard is on top of the text field. Very annoying,1
"easy to use, clear image and sound",2
Like!,1
№€%^°|=bsßßßse3thhae3ehsßheg was e tree u in a tree ywaah are e RSS h rg ta h ARE 2 GB f DDF h the da Thu a was 2w2 Utah best trà h E tree eee Ty r35332³22²2-,2
Hvh,2
Good,2
Good,1
Great apps,2
Excellent app. Free version for up to give users is great,2
"Not supporting, work like fake app",0
The app is good but I am giving it 3 stars because this app is not good for studying. 1.First thing is that the teachers can't see the student's name. 2.Second thing us that there is no message box for teachers to write notes for students. 3.Third thing is there is no thing for presentation of screen. I think for studying Google meet app is good than Go To meeting.,1
"The calendar is not simple enough there must be a way to input data there at a faster rate, the app needs a whiteboard.",1
Microphone would not work. Could not speak. Improved voice and video after several months,2
U should hide the icon of this app and top icon too,2
Tệ hơn mình nghĩ,0
"Almost perfect... Just virtual backgrounds can be added to tablet app... My tablet does not have this... Please add it so that my background looks good. Overall, a very great app for meetings",2
Very bad it us heating phone also taking Many mb of nets,0
"My experience was good,though have given only three 🌟, the number of people to join the meeting should be recommended. In this meeting I attended we were close to 70+ participants and in various locations, others as far as 50Kms. So issues of controlling the meeting and intermittent internet network, could probably affect quality of deliberation in such a meeting with large number of participants.",1
"I miss the feature to pin yourself in mobile. In mobiles with small screen, 5 people can be shown at a time. Among them, one person cannot be pinned due to a sign that shows how many people are present(the sign covers the three dots present in every person's icon ). Also, I can't minimize the screen as when I choose the minimize button, the screen becomes blank grey. I then have to rejoin by using the red bar in the notification bar. But if I minimize again, same thing happens twice. Again&again",0
Not able to properly participate,0
"Why do webex need a very fast connection nowadays? 400-500 kbs downloading speed? Before this, I was able to join webex and connect to audio even with only 250 kbs downloading speed. Now the audio will not even connect and keep buffering. Why webex?",0
Op app for my classes,2
This app is good but you know it glitches the sound is so low without headphones that you have to carry the phone or laptop or whatsoever to hear the sound. Please fix it soon. Except this things this app is amazing.,1
Fine till 15 min back. For the past 15 min no audio.,1
"Dis app in amazing and very useful also ,,then why I give only 3star🤨...... Because there have four problem (1) - whenever I join any meeting if any person enter in meeting then it showing ""[name] Join"",,, therefore I cannot click small focus icon that was a problem,, if ther is a way/option to close it then please inform me (2) - make available/support for caption to show in marathi && hindi language also (3) - make a option for co-host also please (4) - please remove the ""trying to say""",1
Pathetic application. It doesn't work well with Bluetooth devices and needs a hell lot of effort to join every single meet. There are way better applications with much better UI,0
ৰধ,2
This app is very bad for a job ful person. It hacks your account and take your money.. be careful from fraud company like this!!!,2
#4200Gujrat,0
great,2
"In every human device, always room for improvement.",2
This is an amazing app and helps me attend my online classes any time wether it is midnight too,2
Very good,0
Face book homer lennon,1
Volume was really low,0
Good,1
"So unreliable. Update! Reliability is still terrible, but now the Android app audio is bipolar - and loves to whisper. Would be good on a date with a hot girl but doesn't work so well when trying to do your day job. Great job Cisco. You just keep rolling out the hits.",0
Niche,0
Easy to use.,2
Good,2
Good,2
"Nice, enjoy, using it, 👍",1
Excellent,2
It is easy  to use,1
Its not working,0
Give option to delete chat in meeting .It will be helpful when there is any typing mistake,0
Worked quite well on the phone.,2
Good but not good because the zoom window is closing and opening again and again ple check this problem I also messeged you in support,1
Best app for corporate,2
"Very inefficient, hard to use , lack of tutorials , didn't receive an email although the admin tried many times to reach me",0
It is useful app but I can't change background in Mobile please create the option.,1
"Promised A Lot, Deliver Nothing...",0
Simple and convinience but there is some sound or picture clarity issue that may be due to internet problem or poor linking,2
As long as you have a good internet connection it's not bad... more controls for the individuals who are not hosting the meeting would be great.,0
Facebook,0
"horroroso. a imagem do meu rosto (retorno visual) fica bem no meio do rosto da outra pra pessoa, impedindo de visualizar a boca da outra pessoa. não tem como entrar em outra sala pelo app, só através da sua própria. aplicativo não serve pra nada péssimo mesmo.",0
Good,2
Great,2
The audio sound is not clear. I guess this app doesn't work well in mobile phones.,1
Nice,2
"Good service, No interferences.",2
"This app is necessary for my online class, and so far it's good. but I do hope that it has background effect as well as the recording for general android users, not for only specific Android brands :>",1
"It would be nice if Webex had an option to use the speakerphone capability on mobile devices. To hear conference calls currently, I need to hold the phone up to my ear as the only sound option is through the standard speaker (rather than the amplified speakerphone).",0
Very good,1
"It has little glitches like some hangs that appear suddenly and cannot be pointed out, Nice application for school purpose, i think it was officialy made for Office purpose, but nevermind. Its a good application, i get a class like feeling but if you would have made this application light like other meetings apps. It would have been better. It drains battery faster than any other meeting application. I like teams a lot, its a very nice application.",1
Good,1
I enjoy Teams. It gets hard to track multiple chats with the multiple Teams I'm a part of though. I wish it would default to different tabs or some easier way to toggle.,2
We couldn't hear. Ended up using the phone so we could hear each other & the computer/ tablet to see each other.,0
After new update my meeting leaves automatically and there is audio issues when I attend class using data and my audio lags to other people . I hope if u read my comment you'll try to improve this glitch...,1
This app is not detecting my headphones. I have updated it several times hoping for solution still the problem persists. I have purchased a new set of headphones and those are working fine for you tube and other audios/videos but not working for meet.. this app is problematic for audios... Kindly look into it. I have to take regular online classes and this fault is hampering my studies.,1
Sometimes it keeps chamging the speaker mode to non speaker by itself which can be annoying. Otherwise decent experience so far with decdent interface,2
User Friendly and Full of Joy...! Thanks,2
Sapla ishay appppp 🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥,2
not getting download,1
"Don't know why, but can't connect to my classes for last 2 Days.. Kinda network issues is the reason given in notification area, but my network is perfect.. And its happening with almost all my classmates.. Pls look into this! Nd kindly solve the issue fast",1
Easy to use . But bad experience,1
This app is nice because the functions are very easy to understand and use.,2
Ok,1
App not updating,0
This app is very very nice 🙂🙂,2
"This app is terrible at handling audio. It makes group meetings annoying and impossible to communicate well when you are constantly having to ask people to repeat themselves, there are echos and distortion, people have to yell into the mic for it to pick up your voice and not supresss you as background noise, and people don't know when you are talking so they just talk over you. Zoom is way better when it comes to audio.",0
Worst,0
I like the app and I want you to help me if you are interested in learning English to join my group appear.in/englishlearning  thank you in advance (only serious learners ),1
Better,1
Slight lag from host with multiple screens open. Overall easy and convenient,2
Good app,2
I can see the other person and they can hear me and i can hear them but they cant see me. Please fix i have a galaxy s 5. Thanks,1
Saying it can't set up in UK English since update and won't let me in. I don't want to set it up in US English.,0
"Teams is good when use at org level but still has lot to improve, call quality and network bandwidth related issues are there.",1
It is a good app but it needs some more improvement because it is only showing Invalid Meeting ID but it is the correct one.,0
Bad very,0
Nice,1
Fantastic,2
"Good but no more options like give admin to some person and send me reaction with emotes, but i know google does not have a time to add this options. Well done!!!",1
Yy,2
Its superb mediam to share things to our couligue,2
Gm,1
It takes forever to download,0
has its own set of issues.. but better than having to carry my laptop everywhere,1
App interface is very good. But facing audio disconnection issues every 1 or 2mins causing interruption in the course lectures. There is no internet problem the network is good. Also uninstalled and installed the app twice still the problem persists. Request to please look into the matter. Thank you,0
The sound is bad 👎,0
"When I downloaded it, it used to run fine but now its quality, audio, voice all became useless.",0
Really great AAP for meetings. But sometime it doesn't function well.,2
"After updating my teams app several times it's still showing ""things are getting ready for you"" I've been waiting for hours it's still stuck. Please fix this , my studies are continuously affected due to continuous updates even though it's not working properly.",1
"The audio would not work, I had no way to mute or unmute the meeting; the tool bar to turn on/off audio would not appear.",0
Nic,2
Should've added the option to record the meeting without permission or... allow the Android screen recorder to record the meeting which is very disappointing,0
For messaging purpose it is one of the worst worst worst app i have ever used. So much glitches soo much. But with every update the microsoft team doesn't bother to fix it. People didn't expect this type of work from Microsoft. Seriously WORST APP(FOR MESSAGE). 👎👎,0
Good,1
Wow.I like it,2
"Without Zoom, exspecially during the Pandemic, I wouldn't have been able to keep both of my jobs.",2
Need to improve,0
❤️❤️❤️,2
I am not really impressed by this app it keeps on crushing. One time when I was joining my online class I can't stay in the meeting I keep on getting out without me even clicking the end button,0
Good,1
always disconnecting fix this and i suggestions of this app.. please add the button for video recording while attending in the meeting i will change this rates 5 star if you fixed this app and add my suggestion thank you..,1
Not wery well optimized for Android.,0
Please check password problem change password new feature,1
Well design app just need to update time to time and play with it patiently...🙂,2
Good,2
It is a very nice app. I contains lot of features. I will recomend to use zoom only It's audio quality is also so nice Thank you zoom,2
Not easy to join meetings. Navigation on site is sketchy. Red vs black. Why not simply on or off for instance. Host control needed to be figured out. Not labled for ease.,0
It's good. But whenever you charge your phone it doesn't Gain a persent,1
Having echo issue while using with classroom on Samsung Tab A7 since last update. Samsung tells issue with meet. Please help.,0
It helped to continue our classes on online. I am thankful💕 but the video quality is poor. Everything else is good👍,1
Good quality...voice is a little less,1
Excellent,2
"We experienced rather consistent connectivity, which helped greatly.",2
Good app for all types of meetings but too many problems I have also reported some of the problems yet there is no improvement.,1
Please fix the complaint for over 18 months if outlook contacts in this app not showing,1
This app has audio problem i hate this app all time happen audio problem,0
This app has potential but it freezes way too much. There is no way to join a conference in session. There is no way to add groups as opposed to individuals. It also FC'S way to much! Just gotta keep working out the kinks though. Thank you Über!,2
This is really helpful for me to contact my teachers. Its very easy to join classes and meetings.,2
Background filter doesn't work to me,0
अच्छा लगा।,2
Poor picture quality,0
"I cannot see speaker over main image slide on one of my tablet, most used. I have to hunt for the speaker in the gallery. The blank image over the main slide shows the usher, not the leader (SRF). Worked for two years, suddenly stopped. Works on my phone and two other computers, but not my table. Please fix this. Then on the computer I use to lead meetings, instructional pop ups block the audio and video buttons so I cannot see to mute or unmute. Reported bugs, no response from Zoom.",1
"There are a lot of recent improvements, like in car mode. It is easy to use.",2
Wrost time bakwas app dont download,0
"Not so nice app I updated it in the phone for online class but when teachers are talking we can't see them we can see only 6 students video quality is not nice ,better go with the zoom app",1
Bhari aahe app,2
Screen keeps blinking and I can barely turn it off.,0
"It is alwaysleaving froma meeting, It happened at 2 times a day. We can't listen online classes properly because of this. Plz fix this bug, It is there from the last 3 updates.",0
It is nice but it take of have to use it properly we need to a high quality network,1
Good,2
So many things asking wgen we r link to conect directly,0
This app is good but it doesn't have hindi caption and I think that developer should make video quality good,1
Eyes are becoming weak due to online lecture and because of zoom app only. I am very disappointed with zoom ☹️☹️ worst app. Students are getting spectacles because of online lectures.,0
This is a very important app for the teacher,2
Great app. It's remember my covid-19 time.,2
This thing never works. It never never works,0
#4200gujarat,0
One of the worst app fore ever because when class telling voice breaking not come some times screen will gone so I give only one 🌟,0
Not wery well optimized for Android.,0
Nice,2
While i am using google meet in mobile connected with blutooth headphone. When i am speaking echo comming of my sound and disturbance is their Please solve this problem.,0
Old School 70's & 80's,2
I am not able to join the video call itis showing could not join video call and an option is there dismiss i am facing lot of problem,0
Uses a lot of data in meeting,1
"Why is there no proper grid view when using the app on a tablet (in my case, the Samsung Galaxy Tab S7+) ? The fact that I can't see more than 4 people at a time and that I have to swipe to the next page to see the other call participants is ridiculous especially on a tablet. On the desktop app, I have the option to see at least 12 participants in the same grid view window. Why is it not the same on an Android tablet? It should not be the same as on the phone but adjust according to screen size.",0
Good job but I am 3 star because I am not comfortable for this ap,1
The Desktop version of GTM is great but the Android app is rather limited. I plan to use this app to help low income clients and it is important that their can show their documents to me via screen sharing. Most of my clients cannot afford laptops or iOS devices. It will be nice if your Android version can measure up with the rest fleet.,0
This app is nice but there is a glitch the screen is black,1
Good afternoon I finished the update but there are still no effects or background help me please I need it for my online class thank you..,1
"1. Notifications are on, but no notifications actually. 2. People calling me, but no any visual widgeds to answer, just ringing phone. 3. Logout capability is not found. Only uninstalling (done). 4. Caledar view is ugly and hardly usable. Unfortunately have to use. Tried on Android 9 and 11. Same smell from desctop app on Linux and Mac. Issues are different.",0
Faltu application,0
Easy to use. Great for videos and training. Update 10/25/21...The app continues to get easier and more intuitive. The ability to video each session and it automatically gets loaded to the chat channel is excellent!,2
The screen is too small and i have a mic problem low volume but my mic keep make a noise when i turn on my mic i can't speak and everyone can't hear my voice???,0
I couldn't change the background of meet and also unable raise hand.I updated the app then also I didn't see any changes,1
Needs better silent updates and sync and somehow improve performance on network hogging,1
Works well,2
Abysmal audio quality compared to zoom.,0
Yes good,2
My microphone won't work. It keeps telling me I need wifi or cellular data (which I have both). This is really frustrating since this is how I am required to meet with my Dr. I have a Samsung S21,0
Great for meeting virtually,2
The camera is not oning it is saying your CPU is high in all devices,2
Was easy to handle and guide through it the only problem was the video kept heading out and I have a strong Wi-Fi signal so I don't know why,2
Ggod,2
Nice,1
O wow really amazing application love you,2
😥😥😥😥,1
First it was good. Now unable to get notifications,0
fair enough,1
"This is a really Nice app, But there are some issues like today I had class and my video isn't turning on. Same with the mic. Please fix this, and another issue is that it does not let me join the class it says ""Couldn't connect you to a video call"" I have checked the code, The Camera, Uninstall the app and install it again, But it is not working. Please fix it.",2
lots of lag. or failure of messages,1
"Whenever i'm presenting for my class,the audio is always unclear and to the point where i'm unable to participate for the group presentation.my internet connection is fine for streaming when i'm on other meeting apps but when using webex,it buffers and i can't hear my lecturer's voice.the app itself is good and usable during regular lectures but whenever i have to present,it kept connecting and exits out of nowhere.",2
My mic is not working only on this app I have tried with every device so pls help me know resolve this issue,1
I like it just not the way it's deployed. Looking forward to 'delayed post/meetings'. Good job all round.,2
My camera turned dark like its on a dark filter after a while. I tried install and uninstall several times. But this still happens,1
"App Data gets really large, mine is close to 900MB. Really need an option to say only keep last month, or 3 months locally.",1
Choppy audio hard to manage app was not super responsive. IE unmuting the mic might take a couple of seconds or be delayed. I think there are better apps out there.,0
"I've used zoom since 2015 when convenience trumped security. It's always been easy to use, much more reliable than competitors WebEx, beehive, Meet, Skype (which was great until we started seeing ads during our meetings, whose idea was that?!)",2
Difficult to log in . Buggy. A,0
Excellent,2
Gooe great,2
Okey,2
Back up and running ok,0
This so much disturbed app it can't sign in my google account showing that password is wrong however I checked it then also it is not signing .,0
"Very confusing and hard to use, switching to zoom. Worthless if you aren't in a Corporate environment !!!",0
🤮,0
عالیه,1
Op,1
I dearly love this app as it helps me to stay in touch with my friends. During this time of CORONAVIRUs ZOOM has been a great help support and comfort to me. I don't know what I would do without it! Thanks so very much!,2
#4200gujarat #મારી_પાસે_માહિતી_નથી #મને_ખબર_નથી,0
Soubd Distorted at times,1
Ok,2
"Sometime the network signal is full, also but zoom is not connecting, it's showing one black screen and at the top connecting symbol is showing 😩",0
"Good, with audio notifications or speach to text option would be 5star",2
Nice for meeting,2
"Zoom is more profitable, expecially in this pandermic time, it has hold many problems for most and we always thanking Jehovah for given that wisdom for those who builed that app for the Univers, Jehovah continuon bless zoom app protect it for us all, in Jesus Christ name Amen.",2
Nice,2
Thanks Facebook to give another app for work smartly with less effort again thanks.,2
"I like google meet app... but as I am using it in my tablet, there is no option for raise hand... please try to fix it",1
Superb,2
Google meet is good app I have been using this app for years but now there is a problem I can't hear anything in the meeting but if can fix this problem please fix it,1
Excellent,2
I have an error report my camera option is not there for some reason plz fix that overall it's a good app,1
"it will be good , if we can get keyboard and mouse control for mobile",1
"I have been trying to Install the App on my mobile phone over 2weeks now but its just saying ""waiting for download""",0
It's was crystal clear audio session,1
Every week it is asking for the update and once you update it you won't be able to get the message again you need to uninstall it,0
Suddenly we see different layouts and it's disturbing when you are in meeting. Moreover desktop app is crashing down and difficult to attend calls,2
I have a meeting to record and I cannot do it directly from the app. I am using a screen recording app but there is no sound since audio recording is probably not enabled. So could the developers enable the audio recording so I can record my meeting?,0
App refuses to close. Always running. Doesn't remember credentials. Can't full screen presentations or zoom them. This is a half arsed implementation.,0
Very helpful in a visual meeting and clear the audio so nice app...,2
Really frustrated by multiple attempts to enter court hearings on 2 separate occasions months apart. I would not give it one star rating because it is complex to use and doubly unreliable. I didn't get the chance to be offended by ads.,0
Very easy to log into meetings and once you've done few it remembers recent meeting IDs so you dont have to. A bit stressful when I recently forgot my password but was easy enough to resolve in the end.,2
"The audio quality was very good, and i like the layout of the app. I had a problem with my video. Prior to starting my call, my camera preview of what i looked like appeared fine. After starting the meeting, however, my video was black with very little light exposure. I could turn my camera towards the window and see sunlight but all other details were dark and impossible to make out. I would think this were an issue with my camera if not for the fact that the pre-call preview looked fine.",1
"My phone got hang completely on the first time when try to make a call via ""goto meeting"" link.",0
Very nice app for video calling meeting,2
It is good but u want to update more,2
Why it is not able to open any documents 🤬,0
Excellent service,2
Very patchy. It kept having to buffer.,0
Very useful specially this time for business and school,2
